,0
217,656134.3372079255
218,1051678.3196762344
219,260880.57012264337
220,268406.5453589419
221,691191.6258331323
222,406102.3849327909
223,1072377.2137177326
224,666455.9229783518
225,354145.8459855132
226,778598.1416320577
227,348032.50238075666
228,233789.83789687324
229,595008.6503151972
230,517499.2941220291
231,944340.6773419613
232,751769.3953252155
233,149470.52529627457
234,398233.4757988453
235,514106.51379705407
236,578920.0802113973
237,633481.9483118784
238,192662.39234653208
239,447591.7839894835
240,644324.0209418936
241,262630.45153095666
242,659239.9025634434
243,224281.32684494555
244,354655.5993445683
245,367861.0844217986
246,159421.94961541705
247,481501.70771020744
248,801982.4646327961
249,590003.8685085392
250,389283.88471600134
251,715333.7687958796
252,321114.14098589495
253,399842.8974832315
254,402754.4074361427
255,492624.5077216625
256,448985.0680440562
257,370841.60325095244
258,509368.4177706726
259,377558.8719045315
260,440853.105965998
261,801750.129923257
262,572945.8221864467
263,569642.3622909691
264,236185.93719166517
265,514767.6340610357
266,457724.20294340607
267,189389.3301529251
268,1433467.5142954504
269,303086.5322334068
270,1007415.9312564954
271,1082871.2332483819
272,127467.1175958179
273,634756.1002350319
274,622247.623132878
275,495517.1042087218
276,980671.2072185269
277,299380.30629569106
278,483889.4884811761
279,1002999.3117835931
280,898072.3355071349
281,522696.13990768977
282,237953.4350959547
283,275571.9109757459
284,593729.6891236827
285,849869.50057742
286,405041.81947749667
287,433347.8228420997
288,252468.80579657294
289,475022.46498925146
290,127559.37652258482
291,133270.43881059065
292,768980.7997540617
293,236179.16345562693
294,524324.3050657343
295,782157.9270904558
296,794299.4330793181
297,418265.76763526537
298,850539.0434140777
299,459115.9359122282
300,516154.83028978854
301,392993.3053157767
302,409586.6877402561
303,853277.403352676
304,1005792.5725334715
305,368779.92771756835
306,989880.2126771361
307,585394.9024319332
308,241140.82987502497
309,220079.33691798523
310,1087244.5622732043
311,816975.92126894
312,99829.87257142086
313,106013.87646317948
314,148010.01147747785
315,143781.27389718965
316,573448.4294296894
317,404342.104816339
318,991218.0321564265
319,409111.2667528549
320,282459.566869678
321,302966.2960446812
322,604133.6128192618
323,206086.92224230524
324,246995.40353559144
325,251383.84421017766
326,446152.5078209257
327,224988.73964864947
328,428919.19749653805
329,473631.0874352697
330,329997.37617814075
331,394316.12543448806
332,655149.9423149908
333,197862.25138810463
334,354863.54158064444
335,524207.4021661319
336,884731.6121326806
337,442665.965494724
338,245385.27881179098
339,1029928.2125148065
340,716651.98722154
341,269257.31536692195
342,783611.5572237549
343,633861.582441261
344,519771.54132002965
345,366588.1141848881
346,375714.74582724925
347,552311.911240235
348,775878.317254263
349,341371.27239282057
350,753697.9623553669
351,496173.9832589561
352,539851.4964225497
353,587704.5880602598
354,215673.1590151135
355,191654.43726267014
356,600198.6391730877
357,1334706.3694521496
358,851000.9415425947
359,970963.2962239161
360,514382.69744146615
361,232340.84884360153
362,424023.9075565366
363,584700.4479600992
364,600532.0864197435
365,756559.8094483586
366,593970.7407363942
367,858632.8665407635
368,245000.1578435013
369,317948.0133928945
370,742013.0262291115
371,256173.7846383201
372,451079.37348106503
373,500548.84593493026
374,268236.5823573861
375,874912.6384376911
376,801218.9067457654
377,549325.3924938049
378,573299.5997402826
379,427567.8904372873
380,659032.9625434559
381,505784.74916455615
382,637604.3183793435
383,183073.93915522657
384,469451.74311283324
385,407462.03920683917
386,514402.9312273087
387,952622.3045664411
388,785467.5714525022
389,1331644.460724366
390,386212.6243428048
391,893257.9420935865
392,718296.7883104915
393,593013.6705805724
394,329479.52820505574
395,345507.2672036709
396,705382.1082032649
397,443270.02968834806
398,691406.4942745864
399,601727.4451497402
400,1021196.4859267455
401,359499.2599750217
402,617370.2337573282
403,302757.63637398835
404,271536.0452060979
405,279640.52645643614
406,620536.7985292403
407,416511.5738348244
408,342551.58345089667
409,467233.5097404681
410,409325.7550519258
411,351557.9732974535
412,559175.3009678964
413,768144.7010675436
414,264272.6918175295
415,552034.1352782333
416,146767.88328306377
417,809334.3799181664
418,389025.2074040482
419,840351.1901441421
420,531912.7410264229
421,897937.6975392541
422,602144.8919258937
423,669537.3788042609
424,217306.5573920589
425,332573.70497814193
426,574983.968412633
427,194433.60096853506
428,419406.7555588279
429,444924.18145381473
430,453699.48486181535
431,869405.7551393807
432,223295.9932760531
433,711475.5323537551
434,474884.337481142
435,548030.6180283036
436,490215.3345579002
437,823278.4870857364
438,495104.1934445575
439,432972.85394362174
440,584180.2962802267
441,510031.48022814747
442,602214.9640776915
443,513663.4935721522
444,801423.699838575
445,314732.2383376872
446,266290.874842206
447,420680.9661767734
448,382253.1359648127
449,484088.7792866668
450,350726.44677441753
451,844144.6598132038
452,696569.3101793816
453,670566.7444796013
454,840790.7483635377
455,272403.27898563165
456,496634.48288364615
457,344520.08675849903
458,598735.4386390494
459,350220.0093265772
460,451685.717662096
461,173984.16641545203
462,758169.4350381661
463,141574.88015019707
464,423202.39378696773
465,624366.8355911532
466,1185820.7802174538
467,523395.6967947623
468,415308.85636719037
469,452492.14969406556
470,382562.41556456406
471,372150.0365011627
472,218131.62648971286
473,523438.1606557928
474,575691.2730745375
475,369214.04628417455
476,555781.8910243688
477,1136978.3377402741
478,319363.4670933597
479,614008.1793567017
480,781727.1683984315
481,175271.15231501218
482,362441.2530111056
483,518052.700193041
484,721472.4520551171
485,581886.619106356
486,806914.0980141303
487,275847.54829746764
488,995371.5425361972
489,751066.5409251014
490,867298.861596155
491,449488.6099104723
492,139164.38701707032
493,393798.8986794958
494,261142.90808672085
495,601340.1587856933
496,746796.2408261318
497,815714.4574385006
498,338382.3687237296
499,404587.86678078026
500,272191.24442148115
501,830310.7128986698
502,384766.0692684129
503,411437.6066911677
504,513993.08313418925
505,507438.8817596305
506,524195.6613650294
507,317937.32603745535
508,344273.5603576489
509,305037.2913563419
510,430440.8356986856
511,451751.4499304248
512,481705.9028945016
513,584682.6799342306
514,628719.8088415992
515,485402.2938878089
516,476512.3698271038
517,274861.13385328185
518,460466.4808436595
519,683763.3626315845
520,305043.41806396935
521,196052.44559643138
522,590491.2579596117
523,694102.7569389911
524,284504.13208463416
525,873558.7206744021
526,628675.3288726946
527,748867.7361221947
528,530890.8399986075
529,155761.67836252414
530,258379.40448262077
531,689920.2913634712
532,551266.3429854652
533,605780.8330478435
534,352464.5607747156
535,456368.4435380269
536,251847.91641696077
537,913637.5790050998
538,680962.1978857322
539,516378.07046091
540,332018.3757668538
541,616983.9510339191
542,658942.7480484992
543,498360.17993866187
544,678262.1642795624
545,551865.9941694085
546,272419.58813461475
547,507244.34518363606
548,1322073.1174126305
549,285218.9802394761
550,156312.57205536123
551,150764.89093590435
552,485327.63437412307
553,300636.4107955424
554,885910.5951518342
555,169205.62908440642
556,747362.0921589248
557,227238.14838266093
558,457198.91884120647
559,475521.5921389265
560,688466.7054165956
561,497630.50778762717
562,531968.7061513094
563,405792.9653413147
564,721322.7216116097
565,563118.6402556794
566,512268.7376084402
567,399675.5940803373
568,665590.0168653298
569,640570.8097461713
570,416419.9492208464
571,467015.87158689555
572,267053.1785316188
573,644599.7462213477
574,400793.66196442675
575,445774.16596845724
576,728532.2994611114
577,269626.04629058484
578,259217.19400108606
579,340837.7888805382
580,415828.973554261
581,395837.03361200634
582,764044.8800711576
583,292966.87041500956
584,373874.27052931115
585,556410.8571059462
586,536205.3612728771
587,396737.5811996497
588,480309.9162236862
589,600946.5750963204
590,462558.2088910248
591,407081.84215156734
592,484275.8429638967
593,493704.985063659
594,303760.2130325334
595,649013.7748290533
596,166751.16178837605
597,235677.79266675003
598,771282.4925773181
599,566749.5616828846
600,446376.38440032955
601,666717.708124632
602,234422.23972243536
603,438131.9895781772
604,690785.2009830028
605,799663.6842497736
606,316909.8927757256
607,996223.8308063131
608,470248.84543305915
609,1800424.0297240196
610,680225.984210304
611,180087.45712675806
612,862938.8192896321
613,870289.1587076308
614,1073434.704747161
615,660013.3547219364
616,196328.18172051758
617,242347.88487203233
618,462643.4267564062
619,520026.8846723363
620,526437.2135093827
621,549274.3532914529
622,330500.62755185924
623,316819.8524883194
624,317806.75059054326
625,261647.80428860616
626,774308.4046428641
627,431128.42907032184
628,273983.16643043887
629,1003685.6193469986
630,451167.6135397721
631,442011.536077559
632,211277.593405677
633,566571.6104303803
634,530175.8112983052
635,539767.3086824445
636,251966.33347944357
637,295124.276668312
638,397740.86134033743
639,299243.4091137443
640,1036669.1044256389
641,509438.4775546538
642,657500.8591523273
643,173597.8537936462
644,274670.07687725406
645,787178.263318303
646,444662.5623656567
647,411972.95613271743
648,804852.5235869056
649,443450.77547361143
650,564929.4057818837
651,1200030.9318098817
652,488617.76441752445
653,375662.7137903543
654,949265.522218341
655,331343.315902099
656,257659.4929398531
657,304736.16058592964
658,492018.2094173534
659,898183.6646247376
660,247922.5332796499
661,443370.317587249
662,888162.5362151228
663,536093.8455348229
664,356768.9112658119
665,500316.91524013504
666,1010694.3798416089
667,515442.4248998398
668,781995.5840395596
669,94174.30172078032
670,1023249.7090837462
671,258930.89900381956
672,870005.3601437798
673,544261.0343980435
674,161989.50087683462
675,398087.90253944136
676,287898.9805615628
677,610755.3524991153
678,385977.00102655496
679,553550.2243977394
680,651852.185340153
681,401676.7944371505
682,504991.99253745656
683,452965.9067307748
684,329140.0042578615
685,490103.53770917933
686,376720.72041328903
687,313063.56865729764
688,516657.81191405654
689,499390.0891135866
690,1570660.0778827388
691,324910.7471538456
692,431027.3599124728
693,332851.2573736124
694,319265.9661812829
695,440619.9688701369
696,308450.19278365094
697,428292.6029022271
698,326287.85748806037
699,622762.4127751235
700,403392.28814162966
701,323926.5476892479
702,376844.2121546995
703,408127.30712953024
704,422536.6272912128
705,1618144.9501862247
706,187529.30886477325
707,702704.4876861395
708,245620.60318682157
709,607881.8078916278
710,238756.25106638204
711,566086.4275171282
712,915590.6085794633
713,519804.9428586243
714,1048816.6436057556
715,1083748.3614065014
716,178134.96225784253
717,656602.7363323849
718,340467.3323391564
719,513839.17064748425
720,613037.75841555
721,692287.1678872528
722,606483.4748993954
723,354225.0451486781
724,264534.4610511437
725,687738.6217466556
726,397867.327306496
727,463930.42329350766
728,321118.7329120664
729,305925.11477943044
730,261874.25225243345
731,677049.3316848101
732,619814.6150342487
733,799447.5046106894
734,734449.2549987594
735,545332.860658274
736,553740.0870027076
737,484851.43238502834
738,294553.54998972174
739,486829.47034475673
740,496821.34077394847
741,592250.9418156184
742,109519.47827012464
743,539842.1508028442
744,612419.6416093009
745,270181.85276344605
746,337540.89380456135
747,607565.67298056
748,291287.95025841147
749,313805.51725792605
750,378718.04670753796
751,685957.4194489364
752,270139.4054018734
753,433204.8693602616
754,261908.0762471594
755,593223.924572492
756,310016.87566493265
757,233599.82648143917
758,523746.2440719288
759,264808.641411555
760,853070.1456149602
761,433410.4012722112
762,28989.469591282308
763,646151.7948626727
764,407966.28679618426
765,489936.0960039096
766,881729.3464895673
767,1146143.4910822473
768,237859.88623319287
769,147008.70063713007
770,676170.9281669324
771,479980.85913731996
772,483436.2742563868
773,314272.52047063597
774,191360.15709956177
775,296536.1897311099
776,591427.619058013
777,486106.8837897703
778,334143.0428984957
779,1368864.8586661723
780,468301.89071999304
781,963603.8430179516
782,806944.5496435072
783,896618.2334053656
784,274900.2558876816
785,1336476.5074493494
786,436683.7383791525
787,359123.3733461434
788,367352.89708733186
789,860134.3280887883
790,526702.1605974408
791,216787.1526712291
792,623632.7654244639
793,833607.8230838552
794,134565.6950395126
795,471900.18682552874
796,689279.5153963976
797,753565.3585116863
798,382440.4091940792
799,258487.9248016402
800,283376.4413698185
801,467753.9815142127
802,111381.73631776683
803,469932.2375608748
804,343130.06400657445
805,631575.3392491024
806,261073.72481797356
807,737357.5209193956
808,873499.6888091108
809,213930.5977673037
810,651102.4825589238
811,1439950.2836428871
812,239131.96263412293
813,677864.5525214793
814,543688.2285962384
815,602687.0078792972
816,160564.05726050865
817,376064.7536229454
818,238233.46722160373
819,744577.3424845468
820,231279.42243952118
821,937514.7672372842
822,166512.89610069245
823,351222.495388397
824,644595.9310834575
825,494671.75957268104
826,357970.6091201762
827,563611.751900604
828,542676.3298645942
829,652717.1015558699
830,930715.4051162405
831,599330.554186143
832,551674.449234073
833,205164.62307117227
834,235248.41580074932
835,264951.5644565746
836,232374.75529886503
837,572139.1920928247
838,393794.33215469867
839,354777.6813949114
840,747080.942290632
841,492249.83191857394
842,513296.0838443842
843,859417.3122286592
844,391721.1709993761
845,520030.71054166555
846,461899.03206642624
847,482704.076079743
848,794213.5604092786
849,601277.0554479556
850,397333.36687130947
851,232489.35667869635
852,517737.6089075813
853,505907.33244701754
854,749914.1162759159
855,403735.5327498643
856,1423460.054292269
857,504036.1752308877
858,369756.58670195285
859,557857.3900023233
860,387967.7969439691
861,460896.1288239518
862,803001.343348043
863,367463.6770929033
864,762868.9803551435
865,331980.3394564567
866,420407.981081401
867,398751.65766989626
868,755139.558529703
869,418996.3808157351
870,405923.5142470505
871,692464.9427244663
872,350319.0064664148
873,715287.8990552975
874,317933.91394064575
875,188776.48306459468
876,288611.5260764258
877,370590.10785277095
878,216243.8237297712
879,675513.1745701218
880,502434.1044961512
881,464362.5228825286
882,193661.43946315255
883,454391.08873902913
884,478929.4051460074
885,686303.2541275313
886,256283.59633225575
887,720496.3694794411
888,428588.7584036868
889,594449.6865591537
890,582202.2938672565
891,243546.14703732543
892,647605.4989024922
893,980943.0441860873
894,361319.335930733
895,843118.8154928209
896,322893.7306905929
897,226451.03105472866
898,790458.2905837772
899,705826.440003382
900,364011.4230012065
901,187581.4148015678
902,411262.6645531906
903,510722.4266454717
904,418820.5342552988
905,574220.9434251739
906,1018348.9988418063
907,428257.16819343716
908,464943.42211988196
909,1331764.6388941677
910,1087839.5562214144
911,520124.72201752756
912,1302466.079641927
913,238279.58021024242
914,790288.79883759
915,426332.6235737968
916,1296946.6813459396
917,628290.707480114
918,1187661.3289157785
919,1063895.543343218
920,231724.82857012004
921,456252.5471759932
922,366071.44469946064
923,445144.5767264599
924,299124.27445634734
925,384351.93475608807
926,575341.9204475498
927,418782.9027365027
928,315072.7154184114
929,268267.7205662485
930,261898.670458911
931,234558.0642401697
932,683217.1202996997
933,623423.3896621736
934,449890.9926409228
935,470674.6708241664
936,1393965.8700873833
937,463174.3266476672
938,229972.33150909655
939,463368.6914578043
940,293117.7836463582
941,254929.0197872715
942,542187.8987171343
943,452039.1189106852
944,435871.2775243223
945,337196.7973459773
946,362762.47895809915
947,510039.4733812921
948,732085.2711123517
949,515001.4871813804
950,791288.7922386397
951,612344.6435648873
952,608633.2790572923
953,541916.6073484793
954,271499.9198504705
955,416884.6656490024
956,383304.7896850053
957,289519.6239562193
958,838995.2396661453
959,513190.7030003052
960,468950.64583908394
961,314618.1904242467
962,589182.6838179445
963,431714.72970514745
964,351087.68005351257
965,423067.5540144807
966,1081285.181470342
967,619818.7001463752
968,251956.4389351355
969,572483.3535777414
970,587148.3432946997
971,680311.7596160406
972,220366.82311359234
973,463058.02892097645
974,398705.14035802614
975,199015.00109638087
976,1247009.858850059
977,407798.237109852
978,274557.44853754155
979,431257.1618553633
980,174037.1073581986
981,216963.97359367553
982,744239.4829269731
983,906734.594285653
984,451212.8028296968
985,891954.9026812688
986,395858.30920777936
987,573900.6733161388
988,308443.67067160364
989,465780.90395568777
990,784562.3456336502
991,1017643.2640348896
992,421653.6466704877
993,531188.021188397
994,254798.29577421863
995,472463.21114041284
996,644607.3092901735
997,1153087.0351024559
998,774964.3965857457
999,355799.63783447444
1000,361937.06431506854
1001,818347.7068846347
1002,373154.05260751024
1003,393209.21877243556
1004,561152.017903449
1005,421516.8602105044
1006,171232.231700127
1007,528526.5613729395
1008,465846.36326735746
1009,543270.5188614186
1010,801101.6628466742
1011,475551.6762628285
1012,1557957.147133191
1013,246495.24880595598
1014,1051380.822521613
1015,399845.3777278764
1016,555710.8001984656
1017,577052.6876738463
1018,307283.3911771551
1019,534471.5829000575
1020,494570.72813675646
1021,532759.6188098146
1022,497668.09565620776
1023,808094.5681575816
1024,421987.39767263737
1025,316670.88642819785
1026,659737.588005526
1027,653800.5360514196
1028,500745.8859822983
1029,895621.1782339411
1030,442343.16166921705
1031,236339.69255547132
1032,670977.063632316
1033,126693.34381618164
1034,787674.695157337
1035,222264.9926052941
1036,278968.94745428674
1037,938411.4916892769
1038,1618257.1301505677
1039,524263.5123992516
1040,540349.4777087122
1041,620490.1140583605
1042,193189.56252905633
1043,547316.2361343177
1044,522400.1087487517
1045,539741.8362114485
1046,281687.45946515165
1047,729478.0149914548
1048,273815.0329022063
1049,342973.213991927
1050,442510.6098710429
1051,574699.395031169
1052,499086.64482141193
1053,352605.0356783774
1054,324749.6112863915
1055,233659.11549655255
1056,628762.8636310352
1057,283080.63277532347
1058,266796.33540718723
1059,432280.3369508572
1060,797455.423226513
1061,239513.94319131132
1062,272597.14694926515
1063,319802.98371632677
1064,475806.3178640604
1065,500600.28478577547
1066,243133.06693378277
1067,856622.215492107
1068,607839.9149719076
1069,323434.58611175884
1070,441237.06778904796
1071,261500.6691202158
1072,753883.3852841333
1073,622779.5323359743
1074,215144.9346042229
1075,583862.9418089176
1076,1293843.3748317752
1077,896059.7040232513
1078,538742.7412772244
1079,437354.3146206625
1080,314806.51873881556
1081,380048.84662056994
1082,499473.52984224167
1083,615443.5050312513
1084,210455.02130677365
1085,1136235.5006736964
1086,270390.6156724049
1087,433227.15668637305
1088,867792.4286232833
1089,363123.13295343705
1090,179974.80101178493
1091,402754.5376667399
1092,1248082.0969777107
1093,415182.7028043689
1094,707206.6928336183
1095,364328.113549049
1096,346965.79981277883
1097,773520.0436729053
1098,567246.299959193
1099,610235.4042072771
1100,699059.8148748912
1101,188003.84529090486
1102,804833.2589427494
1103,1162893.6311621768
1104,272977.5858380534
1105,635059.5374816181
1106,292436.62943533156
1107,248388.80291791447
1108,245372.92058251612
1109,339847.4792057518
1110,1025500.5411783401
1111,469286.77714378014
1112,771802.0326287467
1113,197894.83318857476
1114,687251.6675600978
1115,628096.440149893
1116,298610.2191488566
1117,1026160.4651321312
1118,850459.9582224917
1119,1536583.987111262
1120,560650.3606874635
1121,586582.3251775242
1122,1401398.727659788
1123,403664.3911279002
1124,1076774.8515810994
1125,925132.7622981677
1126,524204.4477876285
1127,226544.3351472402
1128,579614.3831856167
1129,318433.0316958511
1130,410381.4298658427
1131,270209.6306106299
1132,134265.10476027243
1133,592167.0001502382
1134,201360.45088167675
1135,404539.2550425362
1136,872944.8334505362
1137,1366299.529984761
1138,587556.1674929485
1139,274177.458246856
1140,447836.1934862733
1141,527282.4188292669
1142,1263027.1889188
1143,213103.66406787187
1144,782907.1962240459
1145,612351.4677234637
1146,229622.57769545354
1147,808215.6822704719
1148,543539.0869985996
1149,370700.0925187832
1150,314011.61908551864
1151,330708.89255766943
1152,610328.5562665276
1153,822713.4083396476
1154,352310.8761409726
1155,369983.7495925771
1156,258701.68729010504
1157,576395.6752892444
1158,337240.1190889608
1159,429004.2544047702
1160,366409.03214617353
1161,783538.8652550355
1162,346800.76638013776
1163,175148.1045462424
1164,890212.8377293264
1165,1397589.8556073876
1166,256053.69562507235
1167,495381.5284142904
1168,599292.5055588912
1169,328392.8481310196
1170,998926.363052235
1171,950702.0198386135
1172,254771.5401970921
1173,429885.3557251338
1174,162859.40822864603
1175,558243.2146685915
1176,267938.72891836613
1177,369710.3654947905
1178,172543.98822247144
1179,330958.82360192575
1180,118680.56587533373
1181,779455.0808863752
1182,257537.8308845153
1183,595471.9951406345
1184,597099.9041170459
1185,646646.3983762283
1186,384125.65261677466
1187,1725266.2229284933
1188,108273.29154996946
1189,457584.71058157645
1190,393149.6346978778
1191,247130.22898516152
1192,1669313.6362898117
1193,561337.6893452154
1194,332608.5800359212
1195,732727.9178205384
1196,176044.29984064586
1197,496129.4812725093
1198,511406.98992743995
1199,452801.07230807096
1200,634874.5813954333
1201,639568.9796157386
1202,556989.9678046722
1203,581774.6460864246
1204,668997.5799984112
1205,742305.1162732989
1206,348724.00339901075
1207,269856.1504952917
1208,127916.985441803
1209,661387.7813294539
1210,347722.901359831
1211,495981.45165682025
1212,459398.4813528424
1213,458426.9312988417
1214,441339.11927088536
1215,669455.4847294847
1216,458132.2414965918
1217,537009.8605188923
1218,170641.45927864965
1219,730868.6464771582
1220,394404.46714590956
1221,1365525.2384937648
1222,1096099.7464630418
1223,291182.7358384654
1224,276457.01328864135
1225,533911.9205210581
1226,923259.8204283994
1227,573873.3567802291
1228,332745.019020061
1229,1065042.2181417663
1230,843416.7185898358
1231,646784.0605908977
1232,344104.94376564864
1233,591146.4765386181
1234,432791.7564850915
1235,600354.4530696599
1236,528939.7589670848
1237,288386.7103898432
1238,208044.2881162865
1239,958767.1686328361
1240,431110.9647845654
1241,458607.80165949464
1242,345615.9421365317
1243,629630.0161532946
1244,558722.4425162636
1245,1150311.6265608333
1246,680543.292035915
1247,233503.62103883643
1248,470875.5229836488
1249,553518.6463893326
1250,526341.3075844431
1251,470067.66617202945
1252,568319.9503905075
1253,896680.6750147268
1254,429441.271978152
1255,268356.57567172125
1256,301729.8203673791
1257,531650.9536800077
1258,801578.3582003368
1259,177738.00542595237
1260,589338.1858685287
1261,566386.5844154749
1262,739157.0037616324
1263,309378.52460906
1264,645586.8028544914
1265,940224.9413661985
1266,1441240.2433055863
1267,534823.7864782829
1268,230319.9903139826
1269,504238.1597426003
1270,464509.65100593027
1271,363296.3784238063
1272,532091.0978220459
1273,718043.8006150955
1274,198414.9259903375
1275,213872.46329236683
1276,170685.78151599318
1277,534132.5812050719
1278,850572.2343486184
1279,438024.36109016556
1280,630919.0891082846
1281,207375.73132185545
1282,258991.07434347086
1283,774887.5099155325
1284,437298.6409225827
1285,669139.271286916
1286,285535.1566560073
1287,352428.7052760832
1288,302266.3234388884
1289,183364.73750767484
1290,426230.5003280509
1291,450504.3348200014
1292,453614.8506786991
1293,663293.7205474796
1294,298918.7775433548
1295,509975.7459150143
1296,248080.30136816017
1297,183560.65764963627
1298,899367.7524944376
1299,717036.8642194401
1300,262196.33697171044
1301,491793.2447221605
1302,496526.7595191514
1303,500586.9884746494
1304,1068192.8789729094
1305,173114.56612349115
1306,630995.5468796287
1307,565698.6516089858
1308,431345.3890487086
1309,708051.5090046767
1310,162788.42851532158
1311,530973.7469979357
1312,365232.37245986424
1313,783738.9779541166
1314,548281.4694607612
1315,281234.94914859906
1316,1084764.4538250417
1317,1162516.7753302297
1318,391402.41927534994
1319,572234.750620923
1320,219736.21948738582
1321,321064.3189078411
1322,404245.33877799567
1323,502111.39994183835
1324,567343.7707194053
1325,520408.4559257729
1326,350339.44211375155
1327,422575.54641998373
1328,388076.5958958175
1329,611064.6194939408
1330,273339.53534274176
1331,600513.115544742
1332,454629.0935961241
1333,565078.2360504689
1334,689560.6180059565
1335,556351.4337938465
1336,1228075.7400451824
1337,232896.92497193255
1338,1209154.6254503205
1339,475274.65908007417
1340,572008.6629751017
1341,1246697.760442947
1342,710608.555431515
1343,619444.7991685467
1344,584608.2588852718
1345,87822.80817708
1346,716286.903244501
1347,182696.81296157092
1348,540007.716447453
1349,368370.79522730596
1350,487416.8154913271
1351,619561.4329461334
1352,430891.02496178914
1353,888640.3417673297
1354,404788.14304583985
1355,531395.9430063618
1356,225968.77601539996
1357,524609.7420555567
1358,401732.2929307595
1359,529267.0235803965
1360,511022.6497834092
1361,730364.2701297076
1362,552980.1799263116
1363,344487.81566919293
1364,193519.4607336782
